14.73099411,5.853287216,78.43016072,79.2605198,97.26397108,46.8944739,102.2155714,100.093748,170.8539255,150.8579138,6.903810782,14.67988811,8.625,1000,1.676909535,49
5.856013585,5.291154622,76.16636748,79.68777175,102.5952078,44.23239187,102.3553599,101.7905009,169.6805854,147.4574603,7.923747779,17.4590976,6.5,1000,1.792005592,49
7.234972991,5.952732936,76.21354263,79.75274227,102.7304211,43.51543792,102.2985898,101.7351253,169.9895042,146.8074852,7.689706799,17.71764352,6.5,1000,1.807733134,49
58.93779721,69.69737234,24.27444113,20.72555887,47.05010297,39.39342757,149.349332,165.650668,152.6352923,112.2010036,16.18116052,32.93726174,1.816666667,1000,0.52328253,49
138.1709568,142.219408,55.45990909,60.2551187,33.8540035,49.5463858,142.5743765,101.7105957,57.78345394,111.7401524,110.9848978,39.69907348,0.5,-1000,3.480474309,49
63.56396503,65.81058587,2.912417252,4.092746821,94.4624145,75.83769134,177.8252559,175.16958,107.8188889,111.1269192,70.34617594,60.99737556,0.101449275,-1000,22.47287068,49
26.71172805,27.02049293,56.20723971,58.82854256,52.328673,37.80191981,123.2943603,121.6698575,163.5694261,122.8946033,12.05811567,29.86074722,2.849056604,1000,0.862193287,49
10.98222142,10.1640046,72.70306414,76.34886468,82.07083759,41.21367789,106.2360242,104.712047,170.4380339,147.1026077,6.942581667,17.3685516,5.490909091,1000,1.520654225,49
119.8469494,123.3794366,37.87358643,40.2200233,32.85189511,48.01218004,143.8008408,138.1055494,64.98828697,114.2700511,61.10935346,47.10961658,0.329268293,-1000,0.758684087,49
80.6678736,72.89798012,7.290550497,1.524597078,72.69832229,62.51731088,164.6222395,170.3881929,153.788622,21.30134083,25.86635679,146.2385211,0.0384615385,-1000,36.57736628,49
20.77519957,21.66307227,59.35533545,63.45122449,58.4320621,38.72922548,121.3396648,115.8537753,166.0602302,131.2777035,10.32337252,26.40629402,2.929824561,1000,1.084290991,49
10.77740092,10.16466973,73.45967525,78.17492582,92.6025622,41.94875108,104.3191541,104.0462449,171.0166411,145.6921108,6.72986274,18.11665905,4.907692308,1000,1.710203258,49
108.6928426,116.5876041,25.18776396,32.2240038,32.57307894,46.28864479,158.5697479,144.0184844,73.12847418,104.991945,67.09348656,55.66862074,0.238636364,-1000,0.784406473,49
78.34254381,80.79327065,8.564381364,8.763024089,75.62032103,90.22114982,174.6871372,167.9854574,138.0015243,75.5297059,33.81824579,81.74056202,0.324324324,-1000,4.007156614,49
87.90656936,97.74431377,4.365704334,5.666102042,41.43635994,34.53349427,168.7263766,167.4259789,149.6523269,101.4285571,22.93540669,41.13305033,0.984126984,-1000,0.832428728,49
7.297945247,7.303801999,74.14723192,79.58371635,103.4276136,44.86877739,105.8749242,100.3941275,169.5157955,147.0098461,7.948069667,17.62540963,5.508474576,1000,1.747659452,49
4.654115842,5.126552364,77.84392733,78.75104184,104.5319285,45.24531354,100.8977282,102.5073026,168.9545632,147.7337558,8.463411333,16.98826393,6.734693878,1000,1.791298917,49
2.248751097,12.63067873,78.03289762,80.6398092,107.268736,34.81828496,99.67649233,101.6508008,172.1360648,149.6205986,5.933981102,15.45451472,7.461538462,1000,1.682902589,49
3.479213991,13.03804047,78.03289762,80.18648214,108.5403744,34.62364973,103.1362417,98.64437853,172.4164605,149.3164316,5.698014481,15.66553716,7,1000,1.689870552,49
61.67979777,81.58431659,10.25764413,16.190158,25.91998777,30.19424721,176.3505429,157.201655,152.3989717,91.10170612,15.16564072,51.18587198,1.209876543,1000,0.382816082,49
130.2720122,98.5622866,141.785164,19.34108782,10.27333064,37.33715531,48.94518623,149.928562,177.0029574,111.7892127,2.356521346,39.50596997,0.0913461538,-1000,2.090359112,49
118.8347325,76.41775479,176.735185,6.577680317,25.68945715,64.80896968,39.88063102,136.8065037,145.5069928,160.0168935,27.7363791,5.946863054,0.0338983051,-1000,2.707970746,49
20.14917152,38.49104356,53.62672304,53.74949206,28.10643751,29.41106432,134.2111235,118.4126614,170.6874214,89.8578,6.335093927,51.0406443,1.802631579,1000,0.65595047,49
8.496750099,22.13534406,81.47456181,71.31709572,82.71285681,32.89088976,97.74588301,109.4624595,163.5442473,143.9868241,12.04445351,18.82025527,4.37704918,1000,1.501007635,49
161.6044839,117.102891,79.87140675,29.77655345,17.42830584,34.29630716,97.98713127,152.3649085,103.5696932,88.21008939,47.56483216,59.17066754,0.308333333,-1000,0.560909503,49
113.200799,77.45749863,171.4706697,0.557927412,17.13473381,48.47590462,9.095177347,162.9334198,155.9626586,99.98608372,19.0492564,39.57079029,0,-1000,2.49015095,49
12.1403677,32.34208718,60.28160773,58.4024809,30.71204687,29.33968178,128.6630717,112.6528397,171.3938911,95.16045275,5.943928037,48.40337549,1.70212766,1000,0.793453846,49
3.501536069,20.80617157,80.74046056,74.99179639,103.1766704,30.93780488,95.06233336,109.2054097,166.0833718,151.0560766,10.39460593,14.3910848,4.86440678,1000,1.663753286,49
163.1155686,114.2209187,81.06488426,25.02593209,15.18333978,34.0819319,95.71059314,158.1985905,112.6626762,77.79100166,43.15238973,65.70884584,0.251908397,-1000,0.537379801,49
106.2340253,94.67889722,162.6438288,1.710987103,18.06357054,69.42949953,11.449678,149.4831637,155.2221205,126.3726469,19.5401435,11.67764457,0.174107143,-1000,1.872097555,49
96.51980175,100.1726087,13.71327181,4.179772647,16.68693315,27.91373594,160.5897176,178.4827621,174.6221078,54.61870694,3.593239524,80.68993899,0.568627451,-1000,0.51182946,49
5.797806042,17.78442407,78.35162022,79.32335009,116.2838076,32.05916422,102.5885046,99.73652508,171.1141851,151.8746834,6.717224092,14.54312121,5.86,1000,1.758626335,49
2.717244489,12.34217717,79.04593736,80.83765295,111.471495,33.69006753,100.9540626,99.16234705,171.5488507,151.0240963,6.361093523,14.75717911,7.736842105,1000,1.715590178,49
7.405010104,20.48578857,78.65753673,67.08553335,144.8145795,84.24359805,99.41799777,114.8389321,170.743136,159.631406,6.902852852,9.963842172,4.204301075,1000,1.86040924,81
15.15204447,21.32333856,85.37819267,66.59129252,146.0276895,85.59493179,93.00066141,115.0298534,154.2133654,159.4183745,19.61278659,10.33793475,3.782178218,1000,1.914099842,81
30.01043089,21.58633625,97.92325928,71.05349531,143.3698253,78.94223217,109.7682491,81.25499627,160.9781367,133.7977467,13.51756389,30.45949092,0.379310345,-1000,2.178100003,81
21.3932884,20.92666302,86.58321072,70.50516981,151.1004424,84.03650577,101.3034813,101.6081382,164.4254666,163.2304876,11.46439123,8.872379531,4.703703704,1000,1.85918778,81
2.383414998,7.890244512,74.44970973,54.67855945,141.5093086,81.97415939,24.00741127,105.1208579,159.7472023,167.2744553,15.6060071,5.367307963,2.210227273,1000,1.956871345,81
5.724281568,7.047892233,74.27172307,40.69982007,136.9540939,83.34767598,14.41459147,100.5569517,80.21759297,133.6374663,87.74520471,14.42003721,1.874251497,1000,2.432195406,81
4.345057637,20.11861462,75.65140815,69.18660705,144.7874571,81.37488029,101.449338,113.7126468,168.2208777,163.718014,8.837337642,8.101072237,4.5,1000,1.90798164,81
27.28722864,23.47737801,89.54150912,73.16656238,147.7156447,82.71309688,107.8385496,89.4533789,160.259147,151.1585222,14.18363183,18.66947792,0.628205128,-1000,2.179196391,81
23.87608152,19.4603669,89.23917933,67.44711146,148.2165248,84.06847308,102.5951442,100.718565,177.7953403,178.9012553,1.597695772,0.630980948,2.14893617,1000,1.993462651,81
5.56840097,8.692640356,76.19854281,56.45104431,140.4072096,82.94785217,10.75921235,143.4087995,163.0240097,174.1794264,12.95127086,2.467256534,3.631067961,1000,1.920684909,81
5.47815202,12.27762527,75.0946152,36.81854815,136.998014,83.15116957,9.82103169,102.0921317,72.94826585,122.8509084,94.1577479,15.53360956,1.763313609,1000,2.304053468,81
7.49840257,19.19430203,75.25969876,68.08526514,148.6042771,81.41017276,103.8873254,112.7677107,169.1057276,160.715715,8.151698522,9.512537602,5.464788732,1000,1.897068029,81
10.31844062,20.74329145,76.34186962,68.95194883,151.9010962,83.40948309,103.1961161,111.5100655,172.6001695,151.1364545,5.50041147,14.4996507,4.266666667,1000,1.883197751,81
8.40206977,21.47887417,77.16984948,69.84959714,149.4017297,81.7187661,103.0025413,109.9780121,169.4220165,152.1409269,7.925128156,14.44680606,4.82278481,1000,1.95380264,81
10.14726523,20.04664701,77.9459635,68.88670405,150.7258604,81.07832454,101.3444088,111.8229237,167.8395096,153.9851062,9.081141219,13.05231622,4.288888889,1000,1.889133642,81
11.64464113,18.13682203,78.50203563,67.89200733,152.120048,83.39815048,103.8800876,109.7258695,174.6927291,153.4349488,3.901846776,13.20366586,0,-1000,1.906990927,81
15.11934697,16.60842967,69.81897884,71.05425538,151.0677703,83.25361706,110.1842595,108.9425063,171.5501316,149.9038966,6.387591127,16.07535841,3.808080808,1000,2.051992948,81
15.3809937,17.12013319,69.04929209,70.50688824,151.33171,85.44361988,110.0472498,110.3965699,172.0278162,148.903282,6.138288271,16.73195816,3.181034483,1000,2.162912717,81
10.54967604,17.55381864,63.59395986,71.25926952,148.0865843,83.50890769,162.8301667,62.3166039,174.5005358,143.1487019,3.835263146,32.69685042,2.887850467,1000,6.581228273,81
15.26949634,16.96892803,68.086167,70.93370376,151.7296656,84.22286529,121.1344023,99.84572694,174.4375229,148.9874106,4.151209705,17.2718857,3.084033613,1000,2.054879867,81
15.22960621,14.48198101,68.3024425,68.80698359,150.3452772,82.9271392,97.47304476,125.4175291,169.4576145,149.3998652,8.315602952,14.72448171,4.459770115,1000,2.105823266,81
17.40270413,7.141707681,71.45868011,58.48547001,138.5992289,85.82196932,54.09549086,175.960359,172.1553039,135.4773065,7.692738487,17.51964297,2.818965517,1000,17.52642188,81
15.34324904,15.86804289,69.56717132,70.16135149,153.1396246,83.27046161,110.4328287,109.8386485,168.5646795,149.4177011,8.799744573,16.81180667,3.90625,1000,2.22986562,81
10.23001604,20.28214494,61.77812242,73.38293975,149.0708785,83.37200248,155.6539243,69.18501353,173.4760669,131.3633521,4.613973199,40.80166764,2.4,1000,4.506530817,81
13.97969993,16.65859994,66.15474233,69.63337505,150.6315089,85.4465653,133.1338227,91.07805997,176.6854453,145.5649664,2.415307244,21.57291675,2.923728814,1000,2.289065878,81
14.61440391,15.45511834,68.58703053,70.09265645,150.5828707,83.55408854,100.7933142,120.5269988,169.7388704,145.9617436,7.991644755,18.2592967,3.842105263,1000,2.233725683,81
18.63916898,3.129741718,71.87888228,55.16596814,137.8876815,85.08393816,49.74775375,176.7926042,0.348105949,129.2245075,179.6175703,18.2434037,2.698275862,1000,4.393386614,81
17.38579863,16.71781661,69.2368393,70.59950449,154.4617494,83.72599377,110.3084418,109.8552144,170.2731883,148.5474573,7.455413117,17.23928345,3.806122449,1000,2.19563293,81
15.69401926,16.62703312,69.07924526,71.45118317,153.209646,82.88491876,112.0873439,107.3822277,171.5753558,147.2232815,6.389236249,17.6219364,3.72,1000,2.108550197,81
15.51961554,16.64410996,68.3463568,71.78745325,153.7681308,82.77846051,111.1378662,108.7283238,171.5578278,146.3099325,6.432935172,18.43494882,3.67,1000,2.161013741,81
14.91386303,16.96085973,68.93901081,70.94674789,151.7973326,83.47636268,110.7920301,109.3222112,172.2180356,146.9315953,5.975235241,18.02230877,3.621359223,1000,2.185600012,81
14.73723566,15.98549759,68.82377675,70.54598692,152.3987041,82.65999939,112.2986603,108.3315761,173.1752536,148.6093718,5.082104408,16.60376662,3.797979798,1000,2.052208966,81
18.38943659,7.536147136,68.0006427,78.57696639,157.0643022,64.75561026,110.151747,103.2706439,174.2428764,146.4939654,4.27106287,17.26823732,5.109375,1000,1.898477658,81
10.0079798,3.146854998,59.70355182,79.17782421,152.8963292,61.39253219,131.1859252,89.9326988,168.2673677,144.2226926,8.691207292,18.74670588,3.865853659,1000,1.96275994,81
2.23537538,5.7243879,46.77880032,72.1496817,149.9562321,67.10590549,115.6864608,3.242021204,172.7508177,94.96500273,5.01943187,63.43250894,0.338983051,-1000,2.831317359,81
7.229352981,6.936848125,57.21426726,78.11411653,153.2144604,61.93409274,164.4935856,60.17803058,175.9727587,144.1283656,2.912653308,19.18337495,3.326315789,1000,1.910159425,81
16.90205823,15.51593391,67.72222534,88.02738192,150.9787268,63.54105731,103.2802144,100.9701783,174.1160998,146.3953211,4.50413911,16.98164613,4.961538462,1000,1.857153659,81
20.69003372,26.3905468,73.53312603,90.38495145,147.8932398,67.77856938,71.49470361,124.5872189,86.03289822,96.8055493,83.77178049,41.65810871,4.103448276,1000,2.427569582,81
19.66466937,5.467296832,69.05957686,75.46470504,159.1858078,64.62473548,112.3358595,103.1398586,173.9948565,142.9490021,4.561190279,19.82525231,3.735632184,1000,2.113942645,81
2.024102211,4.629587057,48.47761831,74.32772461,149.2492379,62.20715616,109.9085825,12.89676039,172.7387507,104.2707927,5.07960786,53.00036929,0.492063492,-1000,2.608587853,81
4.495284749,3.733279067,55.0126564,77.47701032,147.0366378,60.53303835,165.6262853,33.13661858,170.3881126,127.7612735,6.785647787,26.66791602,1.666666667,1000,1.759420512,81
17.43595763,15.08487243,67.58908394,87.25943018,153.36577,61.88679112,103.3980384,101.7534475,179.7222222,121.8008274,0.21131998,31.34046888,3.235294118,1000,1.958942252,81
19.38078378,24.11419854,74.23494094,90.6720541,141.386167,65.77225468,67.68055961,127.4124454,72.1864972,88.70054473,97.14660074,43.24585788,3.935483871,1000,2.290464555,81
19.12126665,7.885250086,69.26954492,77.25051206,156.659246,64.83432214,110.2797715,103.2001715,173.2809844,145.3032542,5.118502192,18.55287325,4.192307692,1000,2.10712571,81
16.10384135,5.768367191,68.59161942,76.27472946,153.1380822,63.03580015,110.4691896,104.6644615,172.8110662,150.9274795,5.381090453,14.94331173,4.739130435,1000,1.970421649,81
15.31755646,3.526295163,66.27520412,76.64552226,155.2707447,61.42662667,114.8597059,102.2195677,175.2397194,150.2337745,3.538331031,15.54723579,4.236842105,1000,1.980555671,81
14.07909278,5.723961677,66.44644081,76.01359057,152.8408782,62.96983996,115.8031987,101.7367699,179.6159407,150.2940075,0.285595764,15.21238212,4.714285714,1000,1.94220161,81
14.31535727,5.414199358,67.74671072,76.97035782,155.521833,62.68782589,111.9384805,103.344451,172.751649,149.6718726,5.310107692,15.17125427,5.459016393,1000,1.902372474,81
7.674963086,19.38200279,79.54389598,67.46382902,149.9338251,80.60791434,108.0374855,104.9547895,171.0935894,158.0277263,6.669534148,11.39813228,4.413043478,1000,1.953281068,113
8.297605673,19.66565561,78.75730602,67.70689512,150.5750148,81.02737339,106.9161873,106.6196115,171.4564401,158.0899595,6.410290972,11.25670993,4.344086022,1000,1.949027939,113
5.018065693,8.179273889,64.33065915,59.88249673,148.4659368,81.62781246,51.86792621,72.34522967,140.5228808,179.8892648,32.98334981,0.0505673346,3.081967213,1000,2.549015782,113
2.008382338,7.865937678,68.00416301,42.4048004,137.6369299,81.97074017,16.89248823,93.51647519,103.3618384,151.7494523,66.50002636,8.747671357,1.961290323,1000,2.536386645,113
12.06351592,16.31589573,80.83129562,65.4933556,151.8711029,79.94357156,103.6987708,109.9765779,172.7306398,160.5599652,5.46210122,9.936389943,0,-1000,1.976935761,113
29.13028077,20.64730183,91.40339562,73.71360419,145.8271211,80.25789198,102.5066449,92.37635533,172.5169409,177.2574702,5.352093713,1.767122001,1.294117647,1000,2.128545045,113
21.80607198,25.58006205,86.82478567,74.82661929,148.2948172,82.22595092,101.8399527,96.50864236,165.0600696,165.6140003,10.91982148,9.173292281,0.785714286,-1000,2.184922502,113
13.706961,13.82406293,78.41980642,64.62186419,152.7111339,82.45109491,98.44752725,118.5108021,153.6899987,163.6350818,20.55897706,7.718332794,0,-1000,2.072194448,113
4.335121361,14.79113516,69.7245813,34.65379651,134.2261404,83.50600981,7.620663132,96.75771468,75.53140788,126.7400602,92.41837894,12.3916496,1.743589744,1000,2.346557848,113
14.34696611,14.55439225,81.69839554,63.25665663,150.2904019,81.47162263,101.0409402,114.0040076,172.4816448,162.3120099,5.610531652,8.4164357,3.657657658,1000,1.839173664,113
29.04684477,22.0858649,87.61346121,73.97928171,151.5095703,81.95270263,110.2263228,88.18093424,164.7258526,161.3784206,10.99246244,12.31501848,0.75,-1000,2.237239649,113
20.04982497,16.88447227,82.33425019,66.1547174,154.417066,83.19723613,109.3679716,102.1430608,174.8085847,168.3032885,3.822230933,6.737046882,1.370967742,1000,2.174650167,113
11.68094529,22.88189078,78.20219143,68.33898634,152.2578039,85.970027,109.715967,103.7428553,173.8381462,157.0498998,4.590543186,11.97815986,4.517241379,1000,1.946968292,113
12.06985757,22.7625473,78.3623228,67.18639308,153.3462729,86.19693884,108.3281037,106.1231805,173.5346177,156.7374297,4.778566515,11.7399794,4.4,1000,1.860334263,113
8.047921384,22.21102381,78.00090928,68.05374372,148.9472705,84.34336566,109.3158984,104.6294486,173.4905284,156.2194842,4.84131652,12.1622541,4.449438202,1000,1.903091006,113
6.909132745,23.71458766,77.2848726,69.38993953,148.0034214,84.49982344,106.1167473,107.2084406,174.1889279,155.5726692,4.286781954,12.23555597,4.426966292,1000,1.844022493,113
17.40733204,15.89162559,70.31535884,70.82695216,156.7219739,82.13435924,111.0991427,107.7585463,170.7691425,148.7159689,7.059679417,16.94336526,3.940594059,1000,2.138382205,113
17.79120311,16.05286734,70.47716103,70.79032038,157.0953474,82.35503591,110.6922335,108.0402851,170.639875,148.6915669,7.186445404,16.84029481,3.892156863,1000,2.150032842,113
17.45387131,14.09014594,69.97703157,67.00976255,149.2304719,82.3967027,111.4777222,111.5354837,174.2416948,151.6388057,5.083926303,14.58533511,3.041322314,1000,3.410791895,113
17.12550812,6.648250939,71.76487428,58.86283493,137.9156953,84.03113859,60.29462193,169.0776689,167.8454606,136.0691805,11.82030361,17.3353917,2.99009901,1000,12.03186899,113
16.85004086,15.5494062,70.35846152,69.87613468,154.5119312,83.04478078,112.5720301,107.1933737,174.3375369,148.7003786,4.287440183,16.85645304,3.370689655,1000,2.110943537,113
